question_id,evaluator,evaluator_model,predicted,correct_answer,is_correct,difficulty,category,prompt_type,generator_model,wg,data_source_section
wg1_1.4.3.1.1-1.4.3.1.2_claude_q1,claude,claude-sonnet-4-6,B,B,True,easy,Radiative Forcing and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3
wg1_1.4.3.1.1-1.4.3.1.2_claude_q1,gemini,gemini-2.5-flash,B,B,True,easy,Radiative Forcing and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3
wg1_1.4.3.1.1-1.4.3.1.2_claude_q1,groq,llama-3.3-70b-versatile,B,B,True,easy,Radiative Forcing and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3
wg1_1.4.3.1.1-1.4.3.1.2_claude_q1,chatgpt,gpt-4o-2024-11-20,B,B,True,easy,Radiative Forcing and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3
wg1_1.4.3.1.1-1.4.3.1.2_claude_q2,claude,claude-sonnet-4-6,B,B,True,easy,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3
wg1_1.4.3.1.1-1.4.3.1.2_claude_q2,gemini,gemini-2.5-flash,B,B,True,easy,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3
wg1_1.4.3.1.1-1.4.3.1.2_claude_q2,groq,llama-3.3-70b-versatile,B,B,True,easy,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3
wg1_1.4.3.1.1-1.4.3.1.2_claude_q2,chatgpt,gpt-4o-2024-11-20,B,B,True,easy,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3
wg1_1.4.3.1.1-1.4.3.1.2_claude_q3,claude,claude-sonnet-4-6,B,B,True,medium,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3
wg1_1.4.3.1.1-1.4.3.1.2_claude_q3,gemini,gemini-2.5-flash,B,B,True,medium,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3
wg1_1.4.3.1.1-1.4.3.1.2_claude_q3,groq,llama-3.3-70b-versatile,B,B,True,medium,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3
wg1_1.4.3.1.1-1.4.3.1.2_claude_q3,chatgpt,gpt-4o-2024-11-20,B,B,True,medium,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3
wg1_1.4.3.1.1-1.4.3.1.2_claude_q4,claude,claude-sonnet-4-6,C,C,True,medium,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3
wg1_1.4.3.1.1-1.4.3.1.2_claude_q4,gemini,gemini-2.5-flash,C,C,True,medium,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3
wg1_1.4.3.1.1-1.4.3.1.2_claude_q4,groq,llama-3.3-70b-versatile,C,C,True,medium,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3
wg1_1.4.3.1.1-1.4.3.1.2_claude_q4,chatgpt,gpt-4o-2024-11-20,C,C,True,medium,Projections and Uncertainty,standard,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3
wg1_1.4.3.1.1-1.4.3.1.2_chatgpt_q4,claude,claude-sonnet-4-6,C,C,True,hard,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3.1.1-1.4.3.1.2
wg1_1.4.3.1.1-1.4.3.1.2_chatgpt_q4,gemini,gemini-2.5-flash,C,C,True,hard,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3.1.1-1.4.3.1.2
wg1_1.4.3.1.1-1.4.3.1.2_chatgpt_q4,groq,llama-3.3-70b-versatile,C,C,True,hard,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3.1.1-1.4.3.1.2
wg1_1.4.3.1.1-1.4.3.1.2_chatgpt_q4,chatgpt,gpt-4o-2024-11-20,C,C,True,hard,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3.1.1-1.4.3.1.2
wg1_1.4.3.1.1-1.4.3.1.2_chatgpt_q5,claude,claude-sonnet-4-6,B,B,True,easy,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3.1.1-1.4.3.1.2
wg1_1.4.3.1.1-1.4.3.1.2_chatgpt_q5,gemini,gemini-2.5-flash,B,B,True,easy,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3.1.1-1.4.3.1.2
wg1_1.4.3.1.1-1.4.3.1.2_chatgpt_q5,groq,llama-3.3-70b-versatile,B,B,True,easy,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3.1.1-1.4.3.1.2
wg1_1.4.3.1.1-1.4.3.1.2_chatgpt_q5,chatgpt,gpt-4o-2024-11-20,B,B,True,easy,Projections and Uncertainty,standard,gpt-4o-2024-11-20,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3.1.1-1.4.3.1.2
wg1_1.4.3.1.1-1.4.3.1.2_gemini_q2,claude,claude-sonnet-4-6,C,B,False,easy,Projections and Uncertainty,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3.1.1-1.4.3.1.2
wg1_1.4.3.1.1-1.4.3.1.2_gemini_q2,groq,llama-3.3-70b-versatile,C,B,False,easy,Projections and Uncertainty,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3.1.1-1.4.3.1.2
wg1_1.4.3.1.1-1.4.3.1.2_gemini_q2,chatgpt,gpt-4o-2024-11-20,C,B,False,easy,Projections and Uncertainty,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3.1.1-1.4.3.1.2
wg1_1.4.3.1.1-1.4.3.1.2_gemini_q4,claude,claude-sonnet-4-6,C,C,True,medium,Projections and Uncertainty,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3.1.1-1.4.3.1.2
wg1_1.4.3.1.1-1.4.3.1.2_gemini_q4,gemini,gemini-2.5-flash,C,C,True,medium,Projections and Uncertainty,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3.1.1-1.4.3.1.2
wg1_1.4.3.1.1-1.4.3.1.2_gemini_q4,groq,llama-3.3-70b-versatile,C,C,True,medium,Projections and Uncertainty,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3.1.1-1.4.3.1.2
wg1_1.4.3.1.1-1.4.3.1.2_gemini_q4,chatgpt,gpt-4o-2024-11-20,C,C,True,medium,Projections and Uncertainty,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3.1.1-1.4.3.1.2
wg1_1.4.3.1.1-1.4.3.1.2_gemini_q5,claude,claude-sonnet-4-6,B,B,True,hard,Projections and Uncertainty,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3.1.1-1.4.3.1.2
wg1_1.4.3.1.1-1.4.3.1.2_gemini_q5,groq,llama-3.3-70b-versatile,B,B,True,hard,Projections and Uncertainty,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3.1.1-1.4.3.1.2
wg1_1.4.3.1.1-1.4.3.1.2_gemini_q5,chatgpt,gpt-4o-2024-11-20,B,B,True,hard,Projections and Uncertainty,standard,gemini-2.5-flash,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3.1.1-1.4.3.1.2
wg1_1.4.3.1.1-1.4.3.1.2_groq_q5,claude,claude-sonnet-4-6,B,B,True,easy,Projections and Uncertainty,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3.1.1-1.4.3.1.2
wg1_1.4.3.1.1-1.4.3.1.2_groq_q5,groq,llama-3.3-70b-versatile,B,B,True,easy,Projections and Uncertainty,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3.1.1-1.4.3.1.2
wg1_1.4.3.1.1-1.4.3.1.2_groq_q5,chatgpt,gpt-4o-2024-11-20,B,B,True,easy,Projections and Uncertainty,standard,llama-3.3-70b-versatile,wg1,IPCC AR6 WG1 Chapter 1 Section 1.4.3.1.1-1.4.3.1.2
wg1_11.1.6_claude_q1,claude,claude-sonnet-4-6,B,B,True,easy,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_claude_q1,groq,llama-3.3-70b-versatile,B,B,True,easy,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_claude_q1,chatgpt,gpt-4o-2024-11-20,B,B,True,easy,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_claude_q2,claude,claude-sonnet-4-6,C,C,True,easy,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_claude_q2,groq,llama-3.3-70b-versatile,C,C,True,easy,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_claude_q2,chatgpt,gpt-4o-2024-11-20,C,C,True,easy,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_claude_q4,claude,claude-sonnet-4-6,A,A,True,medium,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
wg1_11.1.6_claude_q4,groq,llama-3.3-70b-versatile,B,A,False,medium,Climate Data and Trend Interpretation,data_interpretation,claude-sonnet-4-6,wg1,IPCC AR6 WG1 Chapter 11 Section 11.1.6 Box 11.2
